Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Biological_Process_2018	positive regulation of T cell activation (GO:0050870)	1/69	0.17617825653057215	0.22936945538724648	0.2116517121684316	0.2800262100929736	-0.7227110272836579	1.2548135076730635	XBP1
GO_Biological_Process_2018	chromatin remodeling (GO:0006338)	1/117	0.28036844468272476	0.3113082866708727	0.33072369908924454	0.3692326229558005	-0.9830995173510488	1.2501591569169863	ESR1
GO_Biological_Process_2018	regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281)	1/94	0.23216832994944517	0.2782605719247027	0.2760477402798289	0.33133859842129687	-0.8517317610367381	1.2437775965830649	SIAH2
GO_Biological_Process_2018	positive regulation of kinase activity (GO:0033674)	1/114	0.2742541748020424	0.3074513789046281	0.3238283495766077	0.3650347232433406	-0.9595288387473228	1.2413424177424952	IGF1R
GO_Biological_Process_2018	glycosaminoglycan biosynthetic process (GO:0006024)	1/100	0.2450396109139238	0.28611358580923774	0.2907189205949867	0.3409149932157039	-0.8771036143731911	1.233501866137838	GLCE
GO_Biological_Process_2018	positive regulation of establishment of protein localization to mitochondrion (GO:1903749)	1/111	0.2680888911511872	0.3017851468069303	0.31686342379992916	0.3581743278737063	-0.9358775827869458	1.2320235686735643	ABLIM3
GO_Biological_Process_2018	axon development (GO:0061564)	1/95	0.23432841103182747	0.27961589310532864	0.2785134148928877	0.33331634821982903	-0.8431588983001388	1.223450274068494	CTNNA2
GO_Biological_Process_2018	fatty acid metabolic process (GO:0006631)	1/107	0.2597884354418843	0.297763741814137	0.307467437530823	0.3534357709275325	-0.9055137877885228	1.2205308868225295	XBP1
GO_Biological_Process_2018	regulation of kinase activity (GO:0043549)	1/102	0.24928276213815004	0.28982232687958936	0.2955442829048259	0.3450839406410215	-0.8750621945338557	1.2156079050308273	IGF1R
GO_Biological_Process_2018	regulation of lipid metabolic process (GO:0019216)	1/101	0.2471641225494361	0.28776965696827184	0.29313563521167285	0.34276261506099487	-0.8685179506825128	1.2139298840156498	IRS1
GO_Biological_Process_2018	regulation of heart contraction (GO:0008016)	1/96	0.23648252349564108	0.28054331389948683	0.280970862603106	0.33478253365720956	-0.8394849498911632	1.2104373740215455	ITPR1
GO_Biological_Process_2018	response to tumor necrosis factor (GO:0034612)	1/98	0.24077290747886645	0.2831600571360409	0.28586118470333544	0.33715899498295016	-0.8438349433303991	1.2015374891304356	BAG4
GO_Biological_Process_2018	positive regulation of protein metabolic process (GO:0051247)	1/97	0.23863068361326603	0.2818608799200171	0.2834201102674072	0.33573748527316377	-0.8354679112359374	1.1970903205813248	OAZ3
GO_Biological_Process_2018	RNA splicing (GO:0008380)	1/107	0.2597884354418843	0.297763741814137	0.307467437530823	0.3534357709275325	-0.8878012154101702	1.1966563285723932	WT1
GO_Biological_Process_2018	regulation of complement activation (GO:0030449)	1/110	0.26602238806063255	0.30070491854287856	0.3145262018895937	0.35701790325907923	-0.9011121253522804	1.1932299756655622	C3
GO_Biological_Process_2018	negative regulation of binding (GO:0051100)	1/83	0.20800883781344215	0.25608338794253077	0.24837456871542582	0.30624095840101684	-0.7566843884229985	1.1881266906800865	PRKCD
GO_Biological_Process_2018	positive regulation of epithelial cell proliferation (GO:0050679)	1/108	0.26187217583233363	0.2989157189122577	0.3098282345044877	0.354931702847385	-0.8842370032401973	1.1847880754838047	XBP1
GO_Biological_Process_2018	monocarboxylic acid metabolic process (GO:0032787)	1/109	0.2639501548347211	0.30016659979066607	0.31218114735413005	0.35634122562131093	-0.8861797660035742	1.1803870183984253	VNN2
GO_Biological_Process_2018	cell cycle G1/S phase transition (GO:0044843)	1/93	0.2300022640958396	0.2768860343251246	0.27357381177765167	0.3298264150869614	-0.8020584126610739	1.1787580803316973	CCND1
GO_Biological_Process_2018	plasma membrane invagination (GO:0099024)	1/104	0.2535024888447513	0.29388979858957653	0.30033748292728296	0.34967864083676486	-0.8563935598790872	1.1752987965403865	C3
GO_Biological_Process_2018	ciliary basal body-plasma membrane docking (GO:0097711)	1/97	0.23863068361326603	0.2818608799200171	0.2834201102674072	0.33573748527316377	-0.8185009706622415	1.1727794403458371	ODF2
GO_Biological_Process_2018	cellular response to molecule of bacterial origin (GO:0071219)	1/85	0.21245632134342962	0.2603787998419476	0.2534819795539308	0.3107219100672328	-0.7542832904732031	1.1683990414921606	XBP1
GO_Biological_Process_2018	response to UV (GO:0009411)	1/99	0.24290921122946763	0.2840330088264219	0.2882941126109051	0.3385586480949387	-0.8211348785471061	1.161961297643615	CCND1
GO_Biological_Process_2018	regulation of acute inflammatory response (GO:0002673)	1/122	0.29044665467650443	0.3190215950961606	0.34206318025492727	0.37724153167491997	-0.9390720577883149	1.16100798343447	C3
GO_Biological_Process_2018	regulation of cytoskeleton organization (GO:0051493)	1/96	0.23648252349564108	0.28054331389948683	0.280970862603106	0.33478253365720956	-0.7994621115305535	1.152729205015793	PRKCD
GO_Biological_Process_2018	response to endoplasmic reticulum stress (GO:0034976)	1/107	0.2597884354418843	0.297763741814137	0.307467437530823	0.3534357709275325	-0.8491016986649701	1.1444937263794672	ITPR1
GO_Biological_Process_2018	phospholipase C-activating G-protein coupled receptor signaling pathway (GO:0007200)	1/92	0.2278301971563309	0.2746769388793045	0.2710916023480809	0.3273180087610163	-0.7664095164108928	1.1336382205474704	ESR1
GO_Biological_Process_2018	calcium ion transport (GO:0006816)	1/119	0.28441648839706496	0.3145175550116796	0.3352822817142681	0.37278998580781514	-0.8954653934075746	1.1258826143498228	ITPR1
GO_Biological_Process_2018	circulatory system development (GO:0072359)	1/110	0.26602238806063255	0.30070491854287856	0.3145262018895937	0.35701790325907923	-0.8473167966262749	1.12199555657309	WT1
GO_Biological_Process_2018	enzyme linked receptor protein signaling pathway (GO:0007167)	1/121	0.28844216558629304	0.31724745607669214	0.3398104443025038	0.3757741005516153	-0.8862683344980545	1.1018625713555843	TNK2
GO_Biological_Process_2018	regulation of cellular response to stress (GO:0080135)	1/105	0.25560360768751905	0.2946491375747215	0.3027220877405368	0.3504524169155359	-0.8053047513911933	1.0985383105416548	BAG4
GO_Biological_Process_2018	cellular response to DNA damage stimulus (GO:0006974)	2/330	0.2360200046128673	0.28054331389948683	0.310075303591826	0.354931702847385	-0.756790315995418	1.0926831552826357	VAV3;CCND1
GO_Biological_Process_2018	negative regulation of protein kinase activity (GO:0006469)	1/110	0.26602238806063255	0.30070491854287856	0.3145262018895937	0.35701790325907923	-0.8199614007979317	1.0857722305515751	IGF1R
GO_Biological_Process_2018	regulation of nucleic acid-templated transcription (GO:1903506)	3/608	0.24204000094607805	0.2840330088264219	0.34190730336150343	0.37724153167491997	-0.7625674576168298	1.0818180573073957	PRMT8;WT1;ESR1
GO_Biological_Process_2018	protein localization to cell periphery (GO:1990778)	1/118	0.2823952699669769	0.313132170099437	0.33300680538831723	0.37127297727972436	-0.8538162914724189	1.0796058947742482	CDH1
GO_Biological_Process_2018	regulation of B cell activation (GO:0050864)	1/96	0.23648252349564108	0.28054331389948683	0.280970862603106	0.33478253365720956	-0.7487431371404734	1.0795984810144228	IKZF3
GO_Biological_Process_2018	negative regulation of cytokine production (GO:0001818)	1/111	0.2680888911511872	0.3017851468069303	0.31686342379992916	0.3581743278737063	-0.8200029616098801	1.079481968226056	APOD
GO_Biological_Process_2018	cell morphogenesis involved in neuron differentiation (GO:0048667)	1/98	0.24077290747886645	0.2831600571360409	0.28586118470333544	0.33715899498295016	-0.7566572477388338	1.0774050740210823	CTNNA2
GO_Biological_Process_2018	positive regulation of mitochondrion organization (GO:0010822)	1/129	0.30432362638774574	0.3302579966791117	0.3576228511073571	0.3891356791088066	-0.8883152160457322	1.0567962630498318	ABLIM3
GO_Biological_Process_2018	cellular response to starvation (GO:0009267)	1/108	0.26187217583233363	0.2989157189122577	0.3098282345044877	0.354931702847385	-0.7856268817353921	1.0526604946963205	XBP1
GO_Biological_Process_2018	negative regulation of cellular macromolecule biosynthetic process (GO:2000113)	3/513	0.17333576012799787	0.22853804738743805	0.25353382845976674	0.3107219100672328	-0.6005626429543538	1.0525008989665758	GRB7;WT1;ZBTB16
GO_Biological_Process_2018	G1/S transition of mitotic cell cycle (GO:0000082)	1/106	0.25769891797121003	0.296644940884938	0.3050987305905546	0.3527027878458183	-0.7703579317802687	1.0445771296757094	CCND1
GO_Biological_Process_2018	positive regulation of neuron differentiation (GO:0045666)	1/99	0.24290921122946763	0.2840330088264219	0.2882941126109051	0.3385586480949387	-0.7340991313379794	1.0387998385329769	TENM3
GO_Biological_Process_2018	positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731)	1/117	0.28036844468272476	0.3113082866708727	0.33072369908924454	0.3692326229558005	-0.8132193840994781	1.0341309721661922	TNK2
GO_Biological_Process_2018	response to molecule of bacterial origin (GO:0002237)	1/99	0.24290921122946763	0.2840330088264219	0.2882941126109051	0.3385586480949387	-0.7279089985893054	1.0300403827247395	S100A7
GO_Biological_Process_2018	tumor necrosis factor-mediated signaling pathway (GO:0033209)	1/124	0.29443900939852624	0.322971457146432	0.3465460851108126	0.38115392626897765	-0.8273159539208069	1.0115454802330772	BAG4
GO_Biological_Process_2018	regulation of mRNA stability (GO:0043488)	1/129	0.30432362638774574	0.3302579966791117	0.3576228511073571	0.3891356791088066	-0.8457706930184413	1.006182593334009	PRKCD
GO_Biological_Process_2018	positive regulation of protein serine/threonine kinase activity (GO:0071902)	1/119	0.28441648839706496	0.3145175550116796	0.3352822817142681	0.37278998580781514	-0.7935869794015696	0.9977892944389251	CCND1
GO_Biological_Process_2018	negative regulation of cell growth (GO:0030308)	1/116	0.27833599726321046	0.3103198875095986	0.32843293779394805	0.36818823150215624	-0.7767987271561816	0.993468300091638	WT1
GO_Biological_Process_2018	negative regulation of growth (GO:0045926)	1/121	0.28844216558629304	0.31724745607669214	0.3398104443025038	0.3757741005516153	-0.7978029845150518	0.991877080264616	WT1
GO_Biological_Process_2018	cell cycle G2/M phase transition (GO:0044839)	1/128	0.30235764549531446	0.3294404827255095	0.35542231417128545	0.3882964960450371	-0.8209648764538291	0.9819927905186516	ODF2
GO_Biological_Process_2018	cellular response to interferon-gamma (GO:0071346)	1/117	0.28036844468272476	0.3113082866708727	0.33072369908924454	0.3692326229558005	-0.7638661761950033	0.9713709324183798	PRKCD
GO_Biological_Process_2018	macroautophagy (GO:0016236)	1/111	0.2680888911511872	0.3017851468069303	0.31686342379992916	0.3581743278737063	-0.7347746407329194	0.9672842812954644	ATG16L1
GO_Biological_Process_2018	regulation of protein processing (GO:0070613)	1/129	0.30432362638774574	0.3302579966791117	0.3576228511073571	0.3891356791088066	-0.8121854986807863	0.9662275106913528	C3
GO_Biological_Process_2018	transcription, DNA-templated (GO:0006351)	2/357	0.2640729473005	0.30016659979066607	0.3437509389879629	0.37859056118268897	-0.7176758790040662	0.9556068903058934	XBP1;ESR1
GO_Biological_Process_2018	positive regulation of neuron projection development (GO:0010976)	1/98	0.24077290747886645	0.2831600571360409	0.28586118470333544	0.33715899498295016	-0.6692907426787793	0.9530038129051898	TENM3
GO_Biological_Process_2018	protein O-linked glycosylation (GO:0006493)	1/116	0.27833599726321046	0.3103198875095986	0.32843293779394805	0.36818823150215624	-0.7445482197577813	0.9522222788996652	MUC1
GO_Biological_Process_2018	negative regulation of cell proliferation (GO:0008285)	2/364	0.27135927296954804	0.30504525168300917	0.3524094295477198	0.38655946848101147	-0.7259341718981638	0.9468443653028	WT1;APOD
GO_Biological_Process_2018	actin filament organization (GO:0007015)	1/121	0.28844216558629304	0.31724745607669214	0.3398104443025038	0.3757741005516153	-0.7461983216489635	0.9277190320683324	POF1B
GO_Biological_Process_2018	modification-dependent protein catabolic process (GO:0019941)	1/142	0.3293915407211607	0.3527649220601132	0.3855687992835497	0.4134718044948594	-0.819653012099993	0.9102313439118168	XBP1
GO_Biological_Process_2018	negative regulation of macromolecule metabolic process (GO:0010605)	1/125	0.29642690512248887	0.3242790975501054	0.34877630326197606	0.3830898748766987	-0.7455437782433941	0.9065473990786724	ESR1
GO_Biological_Process_2018	protein lipidation (GO:0006497)	1/128	0.30235764549531446	0.3294404827255095	0.35542231417128545	0.3882964960450371	-0.7509110008332232	0.8981982180827697	VNN2
GO_Biological_Process_2018	protein localization to plasma membrane (GO:0072659)	1/131	0.30823927825018427	0.33361887353771597	0.36200187010207024	0.3928515634263479	-0.757913202705208	0.8919720715943981	CDH1
GO_Biological_Process_2018	G2/M transition of mitotic cell cycle (GO:0000086)	1/127	0.3003862082525417	0.3281699192035142	0.3532143934116856	0.3869216809550053	-0.7322779567837348	0.8807006454891931	ODF2
GO_Biological_Process_2018	transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178)	1/145	0.3350492329297891	0.35835318220180845	0.3918467366427841	0.41965189272518927	-0.8040789957629366	0.8792425264770909	FOS
GO_Biological_Process_2018	phagocytosis (GO:0006909)	1/136	0.3179339545668156	0.343200229101927	0.37282188365997654	0.40298386629029276	-0.7645552062293701	0.8761126856328496	C3
GO_Biological_Process_2018	generation of neurons (GO:0048699)	1/131	0.30823927825018427	0.33361887353771597	0.36200187010207024	0.3928515634263479	-0.7428027254746001	0.8741888694677455	CDH1
GO_Biological_Process_2018	negative regulation of sequence-specific DNA binding transcription factor activity (GO:0043433)	1/141	0.3274951576354566	0.35119546509591715	0.3834620797504823	0.41175440711020117	-0.7829901633507662	0.8740378332474283	ESR1
GO_Biological_Process_2018	regulation of neuron projection development (GO:0010975)	1/120	0.2864321152046619	0.3163173087964761	0.33755015306007813	0.3748002380707951	-0.6832429004162215	0.8542269752359292	TENM3
GO_Biological_Process_2018	skeletal system development (GO:0001501)	1/147	0.3387949559352284	0.36141084959059044	0.3959970740948194	0.42298507914453176	-0.783779453353917	0.8483316892940895	ZBTB16
GO_Biological_Process_2018	positive regulation of transferase activity (GO:0051347)	1/138	0.3217743510069592	0.34597110299560907	0.3770993752177562	0.40652908836305707	-0.7346037831406794	0.8329707208080855	IGF1R
GO_Biological_Process_2018	negative regulation of canonical Wnt signaling pathway (GO:0090090)	1/149	0.3425199536959333	0.3649068787740987	0.4001196617750522	0.42682922034904114	-0.7657889751893657	0.8204857314975832	SIAH2
GO_Biological_Process_2018	negative regulation of cell differentiation (GO:0045596)	1/151	0.3462243387601214	0.36789157247653076	0.4042146813772882	0.4300717562956783	-0.7667853244268127	0.8133049142142248	ZBTB16
GO_Biological_Process_2018	positive regulation of cytosolic calcium ion concentration (GO:0007204)	1/134	0.3140722027158313	0.3394812270734779	0.3685156218370921	0.3988582095580744	-0.6947989265987574	0.8046691306982057	ESR1
GO_Biological_Process_2018	protein localization to membrane (GO:0072657)	1/161	0.36444097323602487	0.3842424232695476	0.4242825366145867	0.44791485406850795	-0.7854944946252645	0.7928708217854542	CDH1
GO_Biological_Process_2018	ribonucleoprotein complex assembly (GO:0022618)	1/157	0.357214935001431	0.37711162179555197	0.41633613129482283	0.44009591051268565	-0.7521154676940595	0.7742409143725806	GRB7
GO_Biological_Process_2018	regulation of small GTPase mediated signal transduction (GO:0051056)	1/141	0.3274951576354566	0.35119546509591715	0.3834620797504823	0.41175440711020117	-0.6882599477125079	0.7682921977400855	VAV3
GO_Biological_Process_2018	negative regulation of Wnt signaling pathway (GO:0030178)	1/175	0.38910934766302685	0.4065693824940601	0.45126917725541205	0.47273056486267434	-0.8074708035426355	0.7621675535586921	SIAH2
GO_Biological_Process_2018	regulation of cytosolic calcium ion concentration (GO:0051480)	1/138	0.3217743510069592	0.34597110299560907	0.3770993752177562	0.40652908836305707	-0.6587196579638069	0.7469253506410146	ESR1
GO_Biological_Process_2018	regulation of cellular macromolecule biosynthetic process (GO:2000112)	3/632	0.26013225051738104	0.297763741814137	0.3643680598520879	0.3948935755045902	-0.5486639776529069	0.738811775704555	PRMT8;WT1;ESR1
GO_Biological_Process_2018	peptidyl-serine phosphorylation (GO:0018105)	1/146	0.33692469215827403	0.35988679437613785	0.3939253854843835	0.42132439523592197	-0.665198067670379	0.7236662099345044	PRKCD
GO_Biological_Process_2018	heart development (GO:0007507)	1/150	0.3443747157739084	0.36640390777511167	0.4021706062795844	0.4284562668207338	-0.6770169395217717	0.7217169317808438	WT1
GO_Biological_Process_2018	spermatogenesis (GO:0007283)	1/154	0.35174251244341254	0.3727830268418483	0.41030591524299675	0.4348495720715766	-0.6899130900426315	0.7208597417829632	HSPA2
GO_Biological_Process_2018	regulation of mitotic cell cycle phase transition (GO:1901990)	1/185	0.4061513950340121	0.4222109527458157	0.46978263466564757	0.48898192497126797	-0.7923386703679638	0.7139203533376335	ODF2
GO_Biological_Process_2018	male gamete generation (GO:0048232)	1/155	0.35357171832756834	0.37423500056749115	0.4123227373363819	0.4364195206872094	-0.6630564909678867	0.6893592348298737	HSPA2
GO_Biological_Process_2018	protein stabilization (GO:0050821)	1/153	0.3499082231694955	0.37132187745200373	0.40828231343235943	0.4338332274411645	-0.6515619245632918	0.6841949985441214	PRKCD
GO_Biological_Process_2018	regulation of angiogenesis (GO:0045765)	1/178	0.3942717764632035	0.4114359767189637	0.4568887119938264	0.4780029528561856	-0.7281020805836185	0.6776553965086204	XBP1
GO_Biological_Process_2018	vesicle-mediated transport (GO:0016192)	2/411	0.32015079435059746	0.34513610766631836	0.4094658174496649	0.434524272423798	-0.5937035984476702	0.6762065276824627	MYO6;HSPA2
GO_Biological_Process_2018	neuron projection morphogenesis (GO:0048812)	1/164	0.36980808647082675	0.3888949554499664	0.4301726958413368	0.45354559781460485	-0.6777212224475164	0.6741774812857938	CTNNA2
GO_Biological_Process_2018	positive regulation of protein kinase activity (GO:0045860)	1/173	0.38564374724543216	0.40346553787551614	0.44749121871329656	0.46998111243728935	-0.7020691860871939	0.6689604950964724	PRKCD
GO_Biological_Process_2018	negative regulation of protein phosphorylation (GO:0001933)	1/179	0.3959830457819212	0.41269332776504564	0.45874933234731136	0.47933423828597266	-0.7202934375761888	0.6672682311159179	PRKCD
GO_Biological_Process_2018	protein homooligomerization (GO:0051260)	1/191	0.4161515709317745	0.4315057637524129	0.4805955231844288	0.49832741907800204	-0.759782200083746	0.666105409793818	ATG16L1
GO_Biological_Process_2018	phosphate-containing compound metabolic process (GO:0006796)	1/184	0.4044684232847053	0.42099842270374827	0.4679591751703432	0.48770681299722446	-0.6929084369454673	0.6272079739158624	TNK2
GO_Biological_Process_2018	phosphorylation (GO:0016310)	2/387	0.2952847948208576	0.3234638545416654	0.3805876666550495	0.4097476199786859	-0.492846567136957	0.6011816265070545	TNK2;PRKCD
GO_Biological_Process_2018	positive regulation of cytokine production (GO:0001819)	1/221	0.4637239474706541	0.4736027784318082	0.5315018641607887	0.5428245855777475	-0.7725993851261022	0.5937162390278966	C3
GO_Biological_Process_2018	regulation of GTPase activity (GO:0043087)	1/189	0.41283669538553985	0.42861389393530575	0.47701544946051855	0.49587702973255443	-0.6683226059041547	0.5912671313043826	VAV3
GO_Biological_Process_2018	regulation of MAPK cascade (GO:0043408)	1/204	0.43725464555663474	0.44995269713214325	0.5032877431860188	0.5185581677580341	-0.7001953930815948	0.5792293153405605	IGF1R
GO_Biological_Process_2018	nervous system development (GO:0007399)	2/456	0.3661943145806703	0.3855922046295169	0.461849843709235	0.48195598287199287	-0.5764918512244351	0.5791386246492886	CDH1;ZBTB16
GO_Biological_Process_2018	RNA processing (GO:0006396)	1/194	0.4210894492285121	0.43551764101679885	0.48592066341798734	0.5032088191685641	-0.6629489622734392	0.5733911865566549	WT1
GO_Biological_Process_2018	peptidyl-serine modification (GO:0018209)	1/171	0.382158839445074	0.4003334886217676	0.4436877837052778	0.466587798348131	-0.5960486005026076	0.5733504419983222	PRKCD
GO_Biological_Process_2018	positive regulation of sequence-specific DNA binding transcription factor activity (GO:0051091)	1/216	0.4560684532176552	0.46636861903687504	0.5233707149641446	0.5351908816760075	-0.6787538676881586	0.5328980536543084	ESR1
GO_Biological_Process_2018	cellular response to tumor necrosis factor (GO:0071356)	1/195	0.42272627597443796	0.4366564194159276	0.4876837968476503	0.5043937746584198	-0.6177724312974968	0.5319208504936306	BAG4
GO_Biological_Process_2018	regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	1/205	0.4388465701650583	0.4510213804344544	0.5049925061142632	0.5196576925291977	-0.6402232200911021	0.5272913175858565	ESR1
GO_Biological_Process_2018	negative regulation of nucleic acid-templated transcription (GO:1903507)	2/445	0.35502971260260235	0.3752908116356952	0.4492773430206873	0.4712497227308373	-0.5026993800396715	0.5205722510141987	WT1;ZBTB16
GO_Biological_Process_2018	protein phosphorylation (GO:0006468)	2/471	0.3813048866119608	0.3999530020447207	0.47873381945133014	0.49702937943036174	-0.5377239382604397	0.5184497595561728	PRKCD;IGF1R
GO_Biological_Process_2018	regulation of canonical Wnt signaling pathway (GO:0060828)	1/214	0.45297629217629304	0.46437192216814926	0.5200796890204364	0.5331634547819566	-0.6298093880352378	0.4987558101453141	SIAH2
GO_Biological_Process_2018	regulation of inflammatory response (GO:0050727)	1/167	0.37513067861522104	0.3939838957105735	0.4360038104188646	0.4590996194978998	-0.506898202338469	0.4970039739095517	PRKCD
GO_Biological_Process_2018	endocytosis (GO:0006897)	1/264	0.5253388037581765	0.5331894459064928	0.5960452197120696	0.6049524957227109	-0.739146485073872	0.4757973764894657	MYO6
GO_Biological_Process_2018	regulation of cell growth (GO:0001558)	1/202	0.43405747850119	0.447793474656291	0.499860945798312	0.5163329161288013	-0.5695677913750236	0.4753489274378163	WT1
GO_Biological_Process_2018	regulation of cell cycle (GO:0051726)	1/216	0.4560684532176552	0.46636861903687504	0.5233707149641446	0.5351908816760075	-0.5973628375859275	0.4689969496000105	CCND1
GO_Biological_Process_2018	regulation of autophagy (GO:0010506)	1/204	0.43725464555663474	0.44995269713214325	0.5032877431860188	0.5185581677580341	-0.5665367204417213	0.4686615763815864	ITPR1
GO_Biological_Process_2018	regulation of translation (GO:0006417)	1/214	0.45297629217629304	0.46437192216814926	0.5200796890204364	0.5331634547819566	-0.5840264010101597	0.4624995535407561	GRB7
GO_Biological_Process_2018	activation of protein kinase activity (GO:0032147)	1/234	0.4831364402075512	0.4928112625396177	0.5520122355621199	0.5630662978512234	-0.6168282263251293	0.4487155054355142	PRKCD
GO_Biological_Process_2018	protein ubiquitination (GO:0016567)	2/507	0.4169525785860179	0.4317869778241479	0.5179615012747565	0.5323311772243717	-0.5003290264872668	0.4376792187401712	GAN;SIAH2
GO_Biological_Process_2018	regulation of programmed cell death (GO:0043067)	1/269	0.5320355186503659	0.5393146115672242	0.6029596738490912	0.6112091221231459	-0.6743475567239494	0.4255436724698344	IKZF3
GO_Biological_Process_2018	inflammatory response (GO:0006954)	1/253	0.5102729818750382	0.5191916107717304	0.5804155831256123	0.5905601750903546	-0.631912533558885	0.42515671649626174	FOS
GO_Biological_Process_2018	regulation of immune response (GO:0050776)	1/252	0.5088802989305138	0.5184218045354604	0.5789656792877816	0.589821285774427	-0.563821076773747	0.3808850767432034	C3
GO_Biological_Process_2018	antigen receptor-mediated signaling pathway (GO:0050851)	1/258	0.5171784242860503	0.5255616157021584	0.5875920531360709	0.5971166126008699	-0.5389430216381947	0.35536143162225603	VAV3
GO_Biological_Process_2018	MAPK cascade (GO:0000165)	1/279	0.545151763108726	0.5519238347001386	0.6164425500683436	0.624100221497764	-0.5727549450127309	0.3474853039443752	IRS1
GO_Biological_Process_2018	protein polyubiquitination (GO:0000209)	1/284	0.5515738023290923	0.5577328150101861	0.6230147524538318	0.6299714928658471	-0.5653076461400136	0.3363465330938616	SIAH2
GO_Biological_Process_2018	regulation of gene expression (GO:0010468)	3/1038	0.5613860648562787	0.5669512303071461	0.6940992778846347	0.6992471093646199	-0.5332403364498131	0.3078644085765062	PRMT8;WT1;ESR1
GO_Biological_Process_2018	cellular protein localization (GO:0034613)	1/328	0.6043797525225385	0.6096157157250853	0.6762896751203089	0.6829939098179084	-0.5759238218597211	0.2900079086844292	MYO6
GO_Biological_Process_2018	cellular macromolecule biosynthetic process (GO:0034645)	1/368	0.6470552152455424	0.6502466096487266	0.7182752858250627	0.7218179506133492	-0.6540925069523369	0.2847419360676438	ESR1
GO_Biological_Process_2018	intracellular protein transport (GO:0006886)	1/348	0.6263153403512165	0.6301814844274581	0.6979963930980551	0.7023050128085367	-0.6030608109683605	0.2821729351006261	MYO6
GO_Biological_Process_2018	ubiquitin-dependent protein catabolic process (GO:0006511)	1/342	0.6198632198141808	0.6244604748437051	0.6916386482450763	0.6976305672273977	-0.5364329089386852	0.25655249251495266	XBP1
GO_Biological_Process_2018	regulation of intracellular signal transduction (GO:1902531)	1/423	0.6984354949170055	0.69929352378054	0.767411245533923	0.7683540111918272	-0.6269664130419474	0.2250260529755063	VAV3
GO_Biological_Process_2018	gene expression (GO:0010467)	1/412	0.6887847304665559	0.690479157847777	0.758308138975144	0.7601735956515889	-0.514883180781393	0.19196209132991213	ESR1
GO_Biological_Process_2018	protein modification by small protein conjugation (GO:0032446)	1/399	0.6769877062053283	0.6794888923119984	0.7470993052392007	0.7498595243472274	-0.4755172160737798	0.1855002957033112	GAN
GO_Biological_Process_2018	negative regulation of cellular process (GO:0048523)	1/535	0.7814019709491052	0.7814019709491052	0.8429361485614666	0.8429361485614666	-0.5713397950014636	0.14092985850237852	WT1
