Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Biological_Process_2018	ureteric bud development (GO:0001657)	1/18	0.058637473848267445	0.1290782768437293	0.07584089016277672	0.17342584650459106	-1.748488972538965	4.959381427269467	WT1
GO_Biological_Process_2018	negative regulation of protein serine/threonine kinase activity (GO:0071901)	2/68	0.02184926423917517	0.12001889096508146	0.03400091817108095	0.16807531799475725	-1.2919658927716573	4.93994532441308	CDKN2A;PRKCD
GO_Biological_Process_2018	L-serine metabolic process (GO:0006563)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-1.5176666514116262	4.905109399277187	PHGDH
GO_Biological_Process_2018	establishment of apical/basal cell polarity (GO:0035089)	1/13	0.04269786228398624	0.12234721478524763	0.056449544317034354	0.16942856472657633	-1.5538336333278864	4.900179727280455	FSCN1
GO_Biological_Process_2018	positive regulation of cell migration (GO:0030335)	3/222	0.03847369720808679	0.12001889096508146	0.06632235377982759	0.1697004016938108	-1.5032457525752376	4.897244640172902	GRB7;XBP1;IGF1R
GO_Biological_Process_2018	regulation of cartilage development (GO:0061035)	1/16	0.052293249053611685	0.12561024709060925	0.06813183500207025	0.1697004016938108	-1.6588531660292152	4.8950898971440635	ZBTB16
GO_Biological_Process_2018	positive regulation of phospholipase activity (GO:0010518)	1/20	0.06493985826053524	0.1356266066326223	0.08348722496990706	0.18034768963751097	-1.761550157757489	4.816595489662238	ESR1
GO_Biological_Process_2018	endothelial cell development (GO:0001885)	1/20	0.06493985826053524	0.1356266066326223	0.08348722496990706	0.18034768963751097	-1.7572534872379335	4.804847130551419	GSTM3
GO_Biological_Process_2018	positive regulation of transcription initiation from RNA polymerase II promoter (GO:0060261)	1/18	0.058637473848267445	0.1290782768437293	0.07584089016277672	0.17342584650459106	-1.6912779617364162	4.797109185999641	ESR1
GO_Biological_Process_2018	negative regulation of phosphate metabolic process (GO:0045936)	1/20	0.06493985826053524	0.1356266066326223	0.08348722496990706	0.18034768963751097	-1.7535905787489947	4.794831662965002	CDKN2A
GO_Biological_Process_2018	regulation of actin filament-based process (GO:0032970)	2/63	0.018933232531456498	0.12001889096508146	0.02967077884966872	0.16807531799475725	-1.2025625275327636	4.7703690070944225	PRKCD;FSCN1
GO_Biological_Process_2018	negative regulation of striated muscle cell differentiation (GO:0051154)	1/17	0.05547060855211234	0.12771769383705872	0.07199423413929408	0.17169933037409116	-1.6459111772113382	4.759813782639964	XBP1
GO_Biological_Process_2018	negative regulation of cellular amide metabolic process (GO:0034249)	2/76	0.02687304431787441	0.12001889096508146	0.041403742216836376	0.16807531799475725	-1.3146256099619742	4.754516476816682	GRB7;IGF2BP3
GO_Biological_Process_2018	negative regulation of release of sequestered calcium ion into cytosol (GO:0051280)	1/12	0.039478182388409604	0.12001889096508146	0.05252353687336164	0.16807531799475725	-1.4652017837381237	4.7355425742318005	GSTM2
GO_Biological_Process_2018	negative regulation of platelet-derived growth factor receptor signaling pathway (GO:0010642)	1/16	0.052293249053611685	0.12561024709060925	0.06813183500207025	0.1697004016938108	-1.6004064069884678	4.7226200574016985	APOD
GO_Biological_Process_2018	positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus (GO:1901522)	1/22	0.07120067407337342	0.1409086715414349	0.0910713411284833	0.18528307333036267	-1.7863178360192578	4.719903649182699	XBP1
GO_Biological_Process_2018	apoptotic process (GO:0006915)	3/232	0.042923809045462565	0.12241714724748233	0.07348619418187582	0.17342584650459106	-1.4984137411837344	4.7174988623635015	MYC;ZBTB16;PRKCD
GO_Biological_Process_2018	cellular response to interleukin-7 (GO:0098761)	1/20	0.06493985826053524	0.1356266066326223	0.08348722496990706	0.18034768963751097	-1.7160567888633358	4.692203257933754	IRS1
GO_Biological_Process_2018	regulation of lymphocyte proliferation (GO:0050670)	1/16	0.052293249053611685	0.12561024709060925	0.06813183500207025	0.1697004016938108	-1.5885905546449457	4.687752800541723	IKZF3
GO_Biological_Process_2018	positive regulation of T cell migration (GO:2000406)	1/21	0.06807544532807147	0.13909787963138423	0.0872870291765808	0.18270278390840858	-1.7422472555392745	4.681660023092413	S100A7
GO_Biological_Process_2018	central nervous system development (GO:0007417)	3/218	0.03676380636127423	0.12001889096508146	0.0635526346837094	0.16942856472657633	-1.4158630243758494	4.676937416295611	ZBTB16;APOD;PHGDH
GO_Biological_Process_2018	regulation of actin cytoskeleton organization (GO:0032956)	2/76	0.02687304431787441	0.12001889096508146	0.041403742216836376	0.16807531799475725	-1.2866308257056993	4.6532696564270815	PRKCD;FSCN1
GO_Biological_Process_2018	regulation of cell proliferation (GO:0042127)	7/741	0.011807007103791782	0.10514919533942865	0.03410489206860531	0.16807531799475725	-1.046813152745938	4.64686859359946	XBP1;CDKN2A;IRS1;WT1;MYC;TNK2;IGF1R
GO_Biological_Process_2018	regulation of ERK1 and ERK2 cascade (GO:0070372)	4/248	0.009607445370736094	0.09197053867467804	0.020355900022429024	0.16807531799475725	-0.9989414466338566	4.640299711638618	FGB;FGG;IGF1R;S100A7
GO_Biological_Process_2018	protein-DNA complex disassembly (GO:0032986)	1/22	0.07120067407337342	0.1409086715414349	0.0910713411284833	0.18528307333036267	-1.7552108108132722	4.6377110187199495	MYC
GO_Biological_Process_2018	ERBB signaling pathway (GO:0038127)	2/81	0.0302268307920358	0.12001889096508146	0.046310216634570266	0.16807531799475725	-1.3254174515197783	4.637669212106387	GRB7;REPS2
GO_Biological_Process_2018	histone methylation (GO:0016571)	1/20	0.06493985826053524	0.1356266066326223	0.08348722496990706	0.18034768963751097	-1.6896911361616946	4.620111819988899	PRMT8
GO_Biological_Process_2018	steroid hormone mediated signaling pathway (GO:0043401)	1/21	0.06807544532807147	0.13909787963138423	0.0872870291765808	0.18270278390840858	-1.7158680804412565	4.610775520846309	ESR1
GO_Biological_Process_2018	negative regulation of gene expression (GO:0010629)	6/619	0.017369565848230288	0.12001889096508146	0.04392252678816731	0.16807531799475725	-1.1373099001040692	4.609557619563421	GRB7;CDKN2A;WT1;ZBTB16;IGF2BP3;ESR1
GO_Biological_Process_2018	regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902235)	1/21	0.06807544532807147	0.13909787963138423	0.0872870291765808	0.18270278390840858	-1.7113015672961716	4.598504666655952	XBP1
GO_Biological_Process_2018	cellular response to unfolded protein (GO:0034620)	1/23	0.0743155782075789	0.14318325876307966	0.09484022291961629	0.18651910507524522	-1.763763176609189	4.584787173726784	HSPA2
GO_Biological_Process_2018	regulation of myotube differentiation (GO:0010830)	1/20	0.06493985826053524	0.1356266066326223	0.08348722496990706	0.18034768963751097	-1.6762881880005926	4.5834642233385	XBP1
GO_Biological_Process_2018	positive regulation of lamellipodium organization (GO:1902745)	1/22	0.07120067407337342	0.1409086715414349	0.0910713411284833	0.18528307333036267	-1.729707992130856	4.5703261197190965	FSCN1
GO_Biological_Process_2018	ERK1 and ERK2 cascade (GO:0070371)	1/22	0.07120067407337342	0.1409086715414349	0.0910713411284833	0.18528307333036267	-1.7238886553506223	4.554949959692582	MYC
GO_Biological_Process_2018	negative regulation of lipid metabolic process (GO:0045833)	1/20	0.06493985826053524	0.1356266066326223	0.08348722496990706	0.18034768963751097	-1.6626332872723268	4.546127714372285	APOD
GO_Biological_Process_2018	hepaticobiliary system development (GO:0061008)	1/22	0.07120067407337342	0.1409086715414349	0.0910713411284833	0.18528307333036267	-1.7136618612025014	4.527928182242986	XBP1
GO_Biological_Process_2018	peptidyl-tyrosine phosphorylation (GO:0018108)	2/80	0.029543306740513118	0.12001889096508146	0.04531238447376357	0.16807531799475725	-1.2827908528051195	4.5178586248976735	TNK2;IGF1R
GO_Biological_Process_2018	heparan sulfate proteoglycan metabolic process (GO:0030201)	1/21	0.06807544532807147	0.13909787963138423	0.0872870291765808	0.18270278390840858	-1.6750028478299102	4.500964972864302	GLCE
GO_Biological_Process_2018	cellular response to alkaloid (GO:0071312)	1/22	0.07120067407337342	0.1409086715414349	0.0910713411284833	0.18528307333036267	-1.6983522877992006	4.487476416092178	GSTM2
GO_Biological_Process_2018	regulation of protein complex disassembly (GO:0043244)	1/16	0.052293249053611685	0.12561024709060925	0.06813183500207025	0.1697004016938108	-1.5185905470910852	4.481190618430619	IGF1R
GO_Biological_Process_2018	negative regulation of transcription from RNA polymerase II promoter (GO:0000122)	6/566	0.01161492674867277	0.10514919533942865	0.03043367624336712	0.16807531799475725	-1.0054227536861864	4.479625104413526	CCND1;WT1;MYC;ZBTB16;ESR1;SPDEF
GO_Biological_Process_2018	positive regulation of B cell proliferation (GO:0030890)	1/31	0.09886713398244099	0.159814795783586	0.12444316292962894	0.20359505338920234	-1.9353566127640605	4.478373419967772	VAV3
GO_Biological_Process_2018	eye morphogenesis (GO:0048592)	1/21	0.06807544532807147	0.13909787963138423	0.0872870291765808	0.18270278390840858	-1.6650283217758233	4.4741620379030085	TENM3
GO_Biological_Process_2018	regulation of lamellipodium assembly (GO:0010591)	1/26	0.08359867834429006	0.14834051194926653	0.10605490465135824	0.1929014065334916	-1.8021445783720091	4.472431882199683	FSCN1
GO_Biological_Process_2018	protein complex localization (GO:0031503)	1/23	0.0743155782075789	0.14318325876307966	0.09484022291961629	0.18651910507524522	-1.7191759462216818	4.468885580642362	IFT74
GO_Biological_Process_2018	negative regulation of myeloid cell differentiation (GO:0045638)	1/23	0.0743155782075789	0.14318325876307966	0.09484022291961629	0.18651910507524522	-1.71715735942849	4.463638396121665	ZBTB16
GO_Biological_Process_2018	peripheral nervous system development (GO:0007422)	1/23	0.0743155782075789	0.14318325876307966	0.09484022291961629	0.18651910507524522	-1.7165915494154869	4.4621676099499235	GSTM3
GO_Biological_Process_2018	positive regulation of DNA metabolic process (GO:0051054)	2/83	0.03161268753209004	0.12001889096508146	0.04833010962377755	0.16807531799475725	-1.287761080183388	4.44818011835967	MYC;IGF1R
GO_Biological_Process_2018	response to metal ion (GO:0010038)	2/73	0.024938756426492327	0.12001889096508146	0.03856142712870711	0.16807531799475725	-1.2048166350595941	4.447378443204374	FGB;FGG
GO_Biological_Process_2018	regulation of transport (GO:0051049)	1/21	0.06807544532807147	0.13909787963138423	0.0872870291765808	0.18270278390840858	-1.6546012954139486	4.4461431718534765	MYO6
GO_Biological_Process_2018	energy reserve metabolic process (GO:0006112)	1/22	0.07120067407337342	0.1409086715414349	0.0910713411284833	0.18528307333036267	-1.6785623716193478	4.435186450829075	MYC
GO_Biological_Process_2018	gland development (GO:0048732)	2/76	0.02687304431787441	0.12001889096508146	0.041403742216836376	0.16807531799475725	-1.2164660292602782	4.399509438868342	XBP1;WT1
GO_Biological_Process_2018	metanephros development (GO:0001656)	1/24	0.077420191328691	0.14646224572000868	0.09859373640513547	0.1901665809018788	-1.7170594099926155	4.39310965748081	WT1
GO_Biological_Process_2018	interleukin-7-mediated signaling pathway (GO:0038111)	1/20	0.06493985826053524	0.1356266066326223	0.08348722496990706	0.18034768963751097	-1.5999611735194783	4.374763748889828	IRS1
GO_Biological_Process_2018	positive regulation of mononuclear cell migration (GO:0071677)	1/20	0.06493985826053524	0.1356266066326223	0.08348722496990706	0.18034768963751097	-1.5967782039747327	4.366060575332472	S100A7
GO_Biological_Process_2018	protein transport along microtubule (GO:0098840)	1/17	0.05547060855211234	0.12771769383705872	0.07199423413929408	0.17169933037409116	-1.501053308520233	4.340899026202146	IFT74
GO_Biological_Process_2018	regulation of transcription, DNA-templated (GO:0006355)	10/1599	0.03940101713362787	0.12001889096508146	0.12364638195297745	0.20359505338920234	-1.3405813554820711	4.335391370061043	PRMT8;CDH1;CDKN2A;WT1;MYC;ZBTB16;FOS;ESR1;IKZF3;SPDEF
GO_Biological_Process_2018	regulation of protein targeting to mitochondrion (GO:1903214)	2/89	0.035917271628831786	0.12001889096508146	0.05457780161511066	0.16942856472657633	-1.299914806024182	4.324214692995971	BAG4;ABLIM3
GO_Biological_Process_2018	regulation of cell size (GO:0008361)	1/24	0.077420191328691	0.14646224572000868	0.09859373640513547	0.1901665809018788	-1.6786601356620623	4.2948648198706	VAV3
GO_Biological_Process_2018	DNA damage response, signal transduction by p53 class mediator (GO:0030330)	2/83	0.03161268753209004	0.12001889096508146	0.04833010962377755	0.16807531799475725	-1.2420717852656131	4.2903603050398145	MUC1;MYO6
GO_Biological_Process_2018	regulation of fat cell differentiation (GO:0045598)	2/73	0.024938756426492327	0.12001889096508146	0.03856142712870711	0.16807531799475725	-1.1601406372647531	4.282464493861706	XBP1;ZBTB16
GO_Biological_Process_2018	positive regulation of cell motility (GO:2000147)	3/180	0.02255454369480721	0.12001889096508146	0.04011295823830804	0.16807531799475725	-1.1235500063938348	4.260297968564788	GRB7;XBP1;IGF1R
GO_Biological_Process_2018	positive regulation of histone acetylation (GO:0035066)	1/22	0.07120067407337342	0.1409086715414349	0.0910713411284833	0.18528307333036267	-1.6119797840520875	4.25925840952873	MUC1
GO_Biological_Process_2018	cellular transition metal ion homeostasis (GO:0046916)	2/94	0.03966726057320489	0.12001889096508146	0.05999022854062718	0.16942856472657633	-1.3151240780684708	4.244206697768957	TF;MYC
GO_Biological_Process_2018	positive regulation of MAPK cascade (GO:0043410)	4/290	0.016247984887053875	0.12001889096508146	0.03332922395844633	0.16807531799475725	-1.0263299680243447	4.2282602286265565	FGB;FGG;IGF1R;S100A7
GO_Biological_Process_2018	axonogenesis (GO:0007409)	3/224	0.03934372865904573	0.12001889096508146	0.06772792577983767	0.1697004016938108	-1.3067216886764272	4.227791774381996	GRB7;SIAH2;CTNNA2
GO_Biological_Process_2018	negative regulation of protein import into nucleus (GO:0042308)	1/23	0.0743155782075789	0.14318325876307966	0.09484022291961629	0.18651910507524522	-1.6264265130534759	4.227789487244194	APOD
GO_Biological_Process_2018	negative regulation of cell cycle arrest (GO:0071157)	1/22	0.07120067407337342	0.1409086715414349	0.0910713411284833	0.18528307333036267	-1.5998280984145674	4.227150581779518	CCND1
GO_Biological_Process_2018	regulation of cytokine production involved in inflammatory response (GO:1900015)	1/23	0.0743155782075789	0.14318325876307966	0.09484022291961629	0.18651910507524522	-1.6231425969281696	4.219253161772287	APOD
GO_Biological_Process_2018	regulation of cardiac muscle contraction by calcium ion signaling (GO:0010882)	1/22	0.07120067407337342	0.1409086715414349	0.0910713411284833	0.18528307333036267	-1.5922054320839454	4.2070095688506095	GSTM2
GO_Biological_Process_2018	negative regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045736)	1/25	0.0805145469100781	0.14672921290176383	0.10233194319772303	0.1901665809018788	-1.6684094422765985	4.203252944801342	CDKN2A
GO_Biological_Process_2018	regulation of glycogen biosynthetic process (GO:0005979)	1/21	0.06807544532807147	0.13909787963138423	0.0872870291765808	0.18270278390840858	-1.5632317593479368	4.200620555606712	IRS1
GO_Biological_Process_2018	Golgi to plasma membrane protein transport (GO:0043001)	1/25	0.0805145469100781	0.14672921290176383	0.10233194319772303	0.1901665809018788	-1.6658517231294119	4.1968092384394815	KRT18
